Titre                                                    , URL                                                      , Entrées 1ère semaine, Entrées totales, Réalisateur                , Producteur, Pays            , Genre             , Date de sortie, Classification                           , Distributeur               , Rang toutes exploitations, Rang général, Rang 2008, Nb 1ère places hebdo, Nb semaines Top20, Meilleure place hebdo, Acteurs
"Pirates des Caraïbes, le secret du coffre maudit"       , https://www.jpbox-office.com/fichfilm.php?id=321&view=2  , 137 652             , 6 657 405      , Gore Verbinski             ,           , Etats-Unis      , Aventure - Action , 02/08/2006    , Tous publics                             , Walt Disney Pictures       , 119                      , 107         ,          ,                    5,                10, 1                    , "[{""name"": ""Johnny Depp"", ""role_type"": ""Rôle principal"", ""character"": ""Jack Sparrow""}, {""name"": ""Orlando Bloom"", ""role_type"": ""Rôle principal"", ""character"": ""Will Turner""}, {""name"": ""Geoffrey Rush"", ""role_type"": ""Second rôle"", ""character"": ""le capitaine Hector Barbossa""}, {""name"": ""Keira Knightley"", ""role_type"": ""Second rôle"", ""character"": ""Elizabeth Swann""}]"
"Pirates des Caraïbes, jusqu'au bout du monde"           , https://www.jpbox-office.com/fichfilm.php?id=28&view=2   , 139 501             , 5 763 630      , Gore Verbinski             ,           , Etats-Unis      , Aventure - Action , 23/05/2007    , Tous publics                             , Walt Disney Pictures       , 179                      , 167         ,          ,                    3,                11, 1                    , "[{""name"": ""Johnny Depp"", ""role_type"": ""Rôle principal"", ""character"": ""Jack Sparrow""}, {""name"": ""Orlando Bloom"", ""role_type"": ""Rôle principal"", ""character"": ""Will Turner""}, {""name"": ""Yun-Fat Chow"", ""role_type"": ""Second rôle"", ""character"": ""le capitaine Sao Feng""}, {""name"": ""Geoffrey Rush"", ""role_type"": ""Second rôle"", ""character"": ""le capitaine Hector Barbossa""}, {""name"": ""Keira Knightley"", ""role_type"": ""Second rôle"", ""character"": ""Elizabeth Swann""}]"
Astérix et Obélix contre César                           , https://www.jpbox-office.com/fichfilm.php?id=2704&view=2 , -                   , 8 948 624      , Claude Zidi                ,           , France          , Comédie           , 03/02/1999    , Tous publics                             , Pathé                      , 47                       , 40          ,          ,                    5,                 9, 1                    , "[{""name"": ""Gérard Depardieu"", ""role_type"": ""Rôle principal"", ""character"": ""Obélix""}, {""name"": ""Christian Clavier"", ""role_type"": ""Rôle principal"", ""character"": ""Astérix""}, {""name"": ""Roberto Begnini"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Michel Galabru"", ""role_type"": ""Second rôle"", ""character"": """"}]"
Harry Potter et la chambre des secrets                   , https://www.jpbox-office.com/fichfilm.php?id=1742&view=2 , 203 000             , 9 144 701      , Chris Columbus             ,           , Etats-Unis      , Fantasy           , 04/12/2002    , Distribué par Warner Bros.               , Warner Bros.               , 45                       , 37          ,          ,                    2,                12, 1                    , "[{""name"": ""Daniel Radcliffe"", ""role_type"": ""Rôle principal"", ""character"": ""Harry Potter""}, {""name"": ""Emma Watson"", ""role_type"": ""Rôle principal"", ""character"": ""Hermione Granger""}, {""name"": ""Kenneth Branagh"", ""role_type"": ""Second rôle"", ""character"": ""Professeur Gilderoy Lockhart""}, {""name"": ""Alan Rickman"", ""role_type"": ""Second rôle"", ""character"": ""le professeur Severus Rogue""}]"
Avatar : la voie de l'eau                                , https://www.jpbox-office.com/fichfilm.php?id=18826&view=2, -                   , 14 000 537     , James Cameron              ,           , Etats-Unis      , Science Fiction   , 14/12/2022    , Tous publics                             , Walt Disney Pictures       , 13                       , 10          ,          ,                    7,                14, 1                    , "[{""name"": ""Sam Worthington"", ""role_type"": ""Rôle principal"", ""character"": ""Jake Sully""}, {""name"": ""Sigourney Weaver"", ""role_type"": ""Second rôle"", ""character"": ""Kiri""}, {""name"": ""Kate Winslet"", ""role_type"": ""Second rôle"", ""character"": ""Ronal""}]"
La Vérité si je mens! 2                                  , https://www.jpbox-office.com/fichfilm.php?id=2077&view=2 , -                   , 7 826 393      , Thomas Gilou               ,           , France          , Comédie           , 07/02/2001    , Tous publics                             , Warner Bros.               , 67                       , 59          ,          ,                    3,                10, 1                    , "[{""name"": ""Richard Anconina"", ""role_type"": ""Rôle principal"", ""character"": ""Eddie Vuibert""}, {""name"": ""José Garcia"", ""role_type"": ""Rôle principal"", ""character"": ""Serge""}, {""name"": ""Gad Elmaleh"", ""role_type"": ""Second rôle"", ""character"": """"}]"
Le Monde de Nemo                                         , https://www.jpbox-office.com/fichfilm.php?id=1399&view=2 , 62 880              , 9 311 689      , Lee Unkrich                ,           , Etats-Unis      , Animation         , 26/11/2003    , Tous publics                             , GBVI                       , 39                       , 35          ,          ,                    3,                12, 1                    , "[{""name"": ""Eric Bana"", ""role_type"": ""Voix"", ""character"": ""off - Anchor""}, {""name"": ""Franck Dubosc"", ""role_type"": ""Voix"", ""character"": ""off - Marin le poisson-clown (voix française)""}, {""name"": ""Samy Nacéri"", ""role_type"": ""Voix"", ""character"": ""off - Crush, la tortue verte (voix française)""}]"
L'Âge de glace: La dérive des continents                 , https://www.jpbox-office.com/fichfilm.php?id=11379&view=2, -                   , 6 588 883      ,                            ,           , Etats-Unis      , Animation         , 27/06/2012    , Tous publics                             , 20th Century Fox           , 124                      , 112         ,          ,                    4,                17, 1                    , "[{""name"": ""Vincent Cassel"", ""role_type"": ""Voix"", ""character"": ""off - Diego (voix française)""}, {""name"": ""Gérard Lanvin"", ""role_type"": ""Voix"", ""character"": ""off - Manny (voix française)""}, {""name"": ""Jennifer Lopez"", ""role_type"": ""Voix"", ""character"": ""off - Shira""}, {""name"": ""- Queen Latifah"", ""role_type"": ""Voix"", ""character"": ""off - Ellie""}, {""name"": ""Sean William Scott"", ""role_type"": ""Voix"", ""character"": ""off - Crash""}, {""name"": ""Elie Semoun"", ""role_type"": ""Voix"", ""character"": ""off - Sid (voix française)""}, {""name"": ""Rebel Wilson"", ""role_type"": ""Voix"", ""character"": ""off - Raz""}]"
Matrix                                                   , https://www.jpbox-office.com/fichfilm.php?id=2708&view=2 , -                   , 4 771 685      , Wachowski (brothers)       ,           , Etats-Unis      , Science Fiction   , 23/06/1999    , Tous publics                             , Warner Bros.               , 285                      , 281         ,          ,                    4,                12, 1                    , "[{""name"": ""Keanu Reeves"", ""role_type"": ""Rôle principal"", ""character"": ""Neo""}, {""name"": ""Laurence Fishburne"", ""role_type"": ""Rôle principal"", ""character"": ""Morpheus""}, {""name"": ""Carrie-Anne Moss"", ""role_type"": ""Rôle principal"", ""character"": ""Trinity""}]"
Le Hobbit : la Bataille des Cinq Armées                  , https://www.jpbox-office.com/fichfilm.php?id=12218&view=2, -                   , 4 848 676      , Peter Jackson              ,           , Etats-Unis      , Fantasy           , 10/12/2014    , Tous publics                             , Warner Bros.               , 274                      , 270         ,          ,                    2,                 7, 1                    , "[{""name"": ""Ian McKellen"", ""role_type"": ""Rôle principal"", ""character"": ""Gandalf""}, {""name"": ""Cate Blanchett"", ""role_type"": ""Second rôle"", ""character"": ""Galadriel""}, {""name"": ""Orlando Bloom"", ""role_type"": ""Second rôle"", ""character"": ""Legolas""}, {""name"": ""Luke Evans"", ""role_type"": ""Apparition"", ""character"": ""Bard""}, {""name"": ""Benedict Cumberbatch"", ""role_type"": ""Voix"", ""character"": ""off - Smaug/Necromancer""}]"
Rogue One: A Star Wars Story                             , https://www.jpbox-office.com/fichfilm.php?id=15602&view=2, -                   , 5 076 199      , Gareth Edwards             ,           , Etats-Unis      , Fantasy           , 14/12/2016    , Tous publics                             , Walt Disney Pictures       , 250                      , 244         ,          ,                    4,                 8, 1                    , "[{""name"": ""Mads Mikkelsen"", ""role_type"": ""Second rôle"", ""character"": ""Galen Erso""}, {""name"": ""Forest Whitaker"", ""role_type"": ""Second rôle"", ""character"": ""Saw Gerrera""}]"
Le Monde de Narnia 1                                     , https://www.jpbox-office.com/fichfilm.php?id=702&view=2  , 125 561             , 5 262 467      , Andrew Adamson             ,           , Etats-Unis      , Fantasy           , 21/12/2005    , Tous publics                             , Walt Disney Pictures       , 230                      , 222         ,          ,                    3,                 7, 1                    , "[{""name"": ""James McAvoy"", ""role_type"": ""Apparition"", ""character"": ""Mr. Tumnus, le faune""}, {""name"": ""Liam Neeson"", ""role_type"": ""Voix"", ""character"": ""off - Aslan""}]"
The Dark Knight Rises                                    , https://www.jpbox-office.com/fichfilm.php?id=11743&view=2, -                   , 4 413 773      , Christopher Nolan          ,           , Etats-Unis      , Comicbook         , 25/07/2012    , Tous publics                             , Warner Bros.               , 354                      , 351         ,          ,                    1,                 9, 1                    , "[{""name"": ""Christian Bale"", ""role_type"": ""Rôle principal"", ""character"": ""Bruce Wayne / Batman""}, {""name"": ""Tom Hardy"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Anne Hathaway"", ""role_type"": ""Second rôle"", ""character"": ""Selina / Catwoman""}, {""name"": ""Michael Caine"", ""role_type"": ""Second rôle"", ""character"": ""Alfred""}, {""name"": ""Marion Cotillard"", ""role_type"": ""Second rôle"", ""character"": ""Miranda""}, {""name"": ""Morgan Freeman"", ""role_type"": ""Second rôle"", ""character"": ""Fox""}, {""name"": ""Joseph Gordon-Levitt"", ""role_type"": ""Second rôle"", ""character"": ""Blake""}, {""name"": ""Gary Oldman"", ""role_type"": ""Second rôle"", ""character"": ""Le commissaire Gordon""}, {""name"": ""Aaron Eckhart"", ""role_type"": ""Apparition"", ""character"": ""Harvey Dent / Double-Face""}, {""name"": ""Cillian Murphy"", ""role_type"": ""Apparition"", ""character"": ""Dr. Jonathan Crane / Scarecrow""}, {""name"": ""Liam Neeson"", ""role_type"": ""Apparition"", ""character"": ""Henri Ducard / Ra's Al Ghul""}]"
Skyfall                                                  , https://www.jpbox-office.com/fichfilm.php?id=12100&view=2, -                   , 7 003 902      , Sam Mendes                 ,           , Grande-Bretagne , Aventure - Action , 26/10/2012    , Tous publics                             , Sony Pictures              , 99                       , 88          ,          ,                    3,                13, 1                    , "[{""name"": ""Daniel Craig"", ""role_type"": ""Rôle principal"", ""character"": ""James Bond""}, {""name"": ""Javier Bardem"", ""role_type"": ""Rôle principal"", ""character"": ""Raoul Silva""}, {""name"": ""Judi Dench"", ""role_type"": ""Rôle principal"", ""character"": ""M""}, {""name"": ""Ralph Fiennes"", ""role_type"": ""Second rôle"", ""character"": ""Gareth Mallory""}]"
Les Indestructibles 2                                    , https://www.jpbox-office.com/fichfilm.php?id=17342&view=2, 93 826              , 5 845 365      , Brad Bird                  ,           , Etats-Unis      , Animation         , 04/07/2018    , Tous publics                             , Walt Disney Pictures       , 171                      , 159         ,          ,                    3,                13, 1                    , []
Rocky IV                                                 , https://www.jpbox-office.com/fichfilm.php?id=6386&view=2 , -                   , 4 986 705      , Sylvester Stallone         ,           , Etats-Unis      , Aventure - Action , 22/01/1986    , Distribué par CIC                        , CIC                        , 255                      , 249         ,          ,                    0,                 0, -                    , "[{""name"": ""Sylvester Stallone"", ""role_type"": ""Rôle principal"", ""character"": ""Rocky Balboa""}]"
Fast & Furious 8                                         , https://www.jpbox-office.com/fichfilm.php?id=15184&view=2, -                   , 3 838 447      , F. Gary Gray               ,           , Etats-Unis      , Aventure - Action , 12/04/2017    , Tous publics                             , Universal                  , 506                      , 502         ,          ,                    2,                 8, 1                    , "[{""name"": ""Vin Diesel"", ""role_type"": ""Rôle principal"", ""character"": ""Dominic Toretto""}, {""name"": ""Dwayne Johnson"", ""role_type"": ""Rôle principal"", ""character"": ""Luke Hobbs""}, {""name"": ""Charlize Theron"", ""role_type"": ""Rôle principal"", ""character"": ""Cipher""}, {""name"": ""Helen Mirren"", ""role_type"": ""Second rôle"", ""character"": ""Mrs. Shaw""}, {""name"": ""Kurt Russell"", ""role_type"": ""Second rôle"", ""character"": ""Mr. Nobody""}, {""name"": ""Jason Statham"", ""role_type"": ""Second rôle"", ""character"": ""Deckard Shaw""}, {""name"": ""Luke Evans"", ""role_type"": ""Apparition"", ""character"": ""Owen Shaw""}]"
"Super Mario Bros, le film"                              , https://www.jpbox-office.com/fichfilm.php?id=21754&view=2, -                   , 7 359 395      ,                            ,           , Etats-Unis      , Animation         , 05/04/2023    , Tous publics                             , Universal                  , 81                       , 71          ,          ,                    4,                11, 1                    , "[{""name"": ""Jack Black"", ""role_type"": ""Voix"", ""character"": ""off - Bowser""}, {""name"": ""Chris Pratt"", ""role_type"": ""Voix"", ""character"": ""off - Mario""}, {""name"": ""Seth Rogen"", ""role_type"": ""Voix"", ""character"": ""off - Donkey Kong""}]"
Camping                                                  , https://www.jpbox-office.com/fichfilm.php?id=324&view=2  , -                   , 5 491 412      , Fabien Onteniente          ,           , France          , Comédie           , 26/04/2006    , Tous publics                             , Pathé                      , 212                      , 200         ,          ,                    3,                11, 1                    , "[{""name"": ""Franck Dubosc"", ""role_type"": ""Rôle principal"", ""character"": ""Patrick Chirac""}, {""name"": ""Gérard Lanvin"", ""role_type"": ""Rôle principal"", ""character"": ""Michel Saint-Josse""}, {""name"": ""Mathilde Seigner"", ""role_type"": ""Rôle principal"", ""character"": ""Sophie Gatineau""}, {""name"": ""Claude Brasseur"", ""role_type"": ""Second rôle"", ""character"": ""Jacky Pic""}]"
Astérix et Obélix : L'Empire du milieu                   , https://www.jpbox-office.com/fichfilm.php?id=19765&view=2, -                   , 4 598 637      , Guillaume Canet            ,           , France          , Comédie           , 01/02/2023    , Tous publics                             , Pathé                      , 320                      , 315         ,          ,                    1,                 8, 1                    , "[{""name"": ""Guillaume Canet"", ""role_type"": ""Rôle principal"", ""character"": ""Astérix""}, {""name"": ""Gilles Lellouche"", ""role_type"": ""Rôle principal"", ""character"": ""Obélix""}, {""name"": ""Vincent Cassel"", ""role_type"": ""Second rôle"", ""character"": ""César""}, {""name"": ""Jonathan Cohen"", ""role_type"": ""Second rôle"", ""character"": ""Graindemaïs""}, {""name"": ""Jérôme Commandeur"", ""role_type"": ""Second rôle"", ""character"": ""Abraracourcix Le Chef""}, {""name"": ""Marion Cotillard"", ""role_type"": ""Second rôle"", ""character"": ""Cléopâtre""}, {""name"": ""José Garcia"", ""role_type"": ""Second rôle"", ""character"": ""Biopix""}, {""name"": ""Manu Payet"", ""role_type"": ""Second rôle"", ""character"": ""Ri Qi Qi""}, {""name"": ""Ramzy Bedia"", ""role_type"": ""Apparition"", ""character"": ""Epidemaïs""}, {""name"": ""Franck Gastambide"", ""role_type"": ""Apparition"", ""character"": ""Barbe Rouge""}, {""name"": ""Pierre Richard"", ""role_type"": ""Apparition"", ""character"": ""Panoramix""}]"
Zootopie                                                 , https://www.jpbox-office.com/fichfilm.php?id=15556&view=2, -                   , 4 845 109      ,                            ,           , Etats-Unis      , Animation         , 17/02/2016    , Tous publics                             , Walt Disney Pictures       , 277                      , 273         ,          ,                    1,                11, 1                    , "[{""name"": ""Idris Elba"", ""role_type"": ""Voix"", ""character"": ""off - Chef Bogo""}, {""name"": ""Pascal Elbé"", ""role_type"": ""Voix"", ""character"": ""off - Chef Bogo""}]"
"Moi, Moche et Méchant 4"                                , https://www.jpbox-office.com/fichfilm.php?id=23495&view=2, 249 547             , 4 469 132      , Chris Renaud               ,           , Etats-Unis      , Animation         , 10/07/2024    , Tous publics                             , Universal                  , 345                      , 342         ,          ,                    1,                13, 1                    , "[{""name"": ""Steve Carell"", ""role_type"": ""Voix"", ""character"": ""off - Gru""}, {""name"": ""Gad Elmaleh"", ""role_type"": ""Voix"", ""character"": ""off - Gru (VF)""}, {""name"": ""Kristen Wiig"", ""role_type"": ""Voix"", ""character"": ""off - Lucy Wilde""}]"
The Revenant                                             , https://www.jpbox-office.com/fichfilm.php?id=15065&view=2, -                   , 3 846 911      , Alejandro González Iñárritu,           , Etats-Unis      , Aventure - Action , 24/02/2016    , Moins de 12 ans                          , 20th Century Fox           , 502                      , 498         ,          ,                    2,                 8, 1                    , "[{""name"": ""Leonardo DiCaprio"", ""role_type"": ""Rôle principal"", ""character"": ""Hugh Glass""}, {""name"": ""Tom Hardy"", ""role_type"": ""Rôle principal"", ""character"": ""John Fitzgerald""}]"
"Moi, moche et méchant 2"                                , https://www.jpbox-office.com/fichfilm.php?id=12705&view=2, -                   , 4 655 036      , Chris Renaud               ,           , Etats-Unis      , Animation         , 26/06/2013    , Tous publics                             , Universal                  , 307                      , 304         ,          ,                    1,                13, 1                    , "[{""name"": ""Steve Carell"", ""role_type"": ""Voix"", ""character"": ""off - Gru""}, {""name"": ""Gad Elmaleh"", ""role_type"": ""Voix"", ""character"": ""off - Gru (VF)""}, {""name"": ""Al Pacino"", ""role_type"": ""Voix"", ""character"": ""off -""}, {""name"": ""Kristen Wiig"", ""role_type"": ""Voix"", ""character"": ""off - Miss Hattie""}]"
Les Animaux fantastiques                                 , https://www.jpbox-office.com/fichfilm.php?id=15601&view=2, -                   , 4 000 807      , David Yates                ,           , Etats-Unis      , Fantasy           , 16/11/2016    , Tous publics                             , Warner Bros.               , 460                      , 454         ,          ,                    2,                 9, 1                    , "[{""name"": ""Eddie Redmayne"", ""role_type"": ""Rôle principal"", ""character"": ""Norbert Dragonneau""}, {""name"": ""Colin Farrell"", ""role_type"": ""Second rôle"", ""character"": ""Percival Graves""}, {""name"": ""Ron Perlman"", ""role_type"": ""Second rôle"", ""character"": ""Gnarlack""}, {""name"": ""Jon Voight"", ""role_type"": ""Second rôle"", ""character"": ""Henry Shaw""}, {""name"": ""Johnny Depp"", ""role_type"": ""Apparition"", ""character"": ""Gellert Grindelwald""}]"
Les Simpsons                                             , https://www.jpbox-office.com/fichfilm.php?id=141&view=2  , -                   , 3 561 697      ,                            ,           , Etats-Unis      , Animation         , 25/07/2007    , Tous publics                             , 20th Century Fox           , 605                      , 602         ,          ,                    1,                 8, 1                    , "[{""name"": ""Tom Hanks"", ""role_type"": ""Voix"", ""character"": ""off - Lui-même""}]"
